file,doc_type,layout,fy,filename
sugar_dataset/purchase_orders/purchase_order_2024_0145_L0.pdf,purchase_orders,0,FY 2024-25,purchase_order_2024_0145_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0146_L8.pdf,purchase_orders,8,FY 2023-24,purchase_order_2023_0146_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0147_L7.pdf,purchase_orders,7,FY 2024-25,purchase_order_2024_0147_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0148_L6.pdf,purchase_orders,6,FY 2022-23,purchase_order_2022_0148_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0149_L7.pdf,purchase_orders,7,FY 2022-23,purchase_order_2022_0149_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0150_L4.pdf,purchase_orders,4,FY 2024-25,purchase_order_2024_0150_L4.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0001_L0.pdf,credit_debit_notes,0,FY 2024-25,credit_debit_note_2024_0001_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0002_L4.pdf,credit_debit_notes,4,FY 2023-24,credit_debit_note_2023_0002_L4.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0003_L5.pdf,credit_debit_notes,5,FY 2024-25,credit_debit_note_2024_0003_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0004_L9.pdf,credit_debit_notes,9,FY 2024-25,credit_debit_note_2024_0004_L9.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0005_L2.pdf,credit_debit_notes,2,FY 2022-23,credit_debit_note_2022_0005_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0006_L2.pdf,credit_debit_notes,2,FY 2024-25,credit_debit_note_2024_0006_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0007_L0.pdf,credit_debit_notes,0,FY 2024-25,credit_debit_note_2024_0007_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0008_L2.pdf,credit_debit_notes,2,FY 2024-25,credit_debit_note_2024_0008_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0009_L7.pdf,credit_debit_notes,7,FY 2022-23,credit_debit_note_2022_0009_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0010_L5.pdf,credit_debit_notes,5,FY 2023-24,credit_debit_note_2023_0010_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0011_L5.pdf,credit_debit_notes,5,FY 2024-25,credit_debit_note_2024_0011_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0012_L1.pdf,credit_debit_notes,1,FY 2024-25,credit_debit_note_2024_0012_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0013_L5.pdf,credit_debit_notes,5,FY 2024-25,credit_debit_note_2024_0013_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0014_L5.pdf,credit_debit_notes,5,FY 2023-24,credit_debit_note_2023_0014_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0015_L2.pdf,credit_debit_notes,2,FY 2023-24,credit_debit_note_2023_0015_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0016_L5.pdf,credit_debit_notes,5,FY 2023-24,credit_debit_note_2023_0016_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0017_L2.pdf,credit_debit_notes,2,FY 2022-23,credit_debit_note_2022_0017_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0018_L6.pdf,credit_debit_notes,6,FY 2023-24,credit_debit_note_2023_0018_L6.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0019_L5.pdf,credit_debit_notes,5,FY 2023-24,credit_debit_note_2023_0019_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0020_L7.pdf,credit_debit_notes,7,FY 2024-25,credit_debit_note_2024_0020_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0021_L3.pdf,credit_debit_notes,3,FY 2023-24,credit_debit_note_2023_0021_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0022_L8.pdf,credit_debit_notes,8,FY 2023-24,credit_debit_note_2023_0022_L8.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0023_L9.pdf,credit_debit_notes,9,FY 2022-23,credit_debit_note_2022_0023_L9.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0024_L3.pdf,credit_debit_notes,3,FY 2024-25,credit_debit_note_2024_0024_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0025_L8.pdf,credit_debit_notes,8,FY 2023-24,credit_debit_note_2023_0025_L8.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0026_L3.pdf,credit_debit_notes,3,FY 2023-24,credit_debit_note_2023_0026_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0027_L6.pdf,credit_debit_notes,6,FY 2023-24,credit_debit_note_2023_0027_L6.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0028_L5.pdf,credit_debit_notes,5,FY 2024-25,credit_debit_note_2024_0028_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0029_L6.pdf,credit_debit_notes,6,FY 2023-24,credit_debit_note_2023_0029_L6.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0030_L6.pdf,credit_debit_notes,6,FY 2022-23,credit_debit_note_2022_0030_L6.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0031_L3.pdf,credit_debit_notes,3,FY 2022-23,credit_debit_note_2022_0031_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0032_L8.pdf,credit_debit_notes,8,FY 2024-25,credit_debit_note_2024_0032_L8.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0033_L5.pdf,credit_debit_notes,5,FY 2024-25,credit_debit_note_2024_0033_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0034_L7.pdf,credit_debit_notes,7,FY 2024-25,credit_debit_note_2024_0034_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0035_L3.pdf,credit_debit_notes,3,FY 2023-24,credit_debit_note_2023_0035_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0036_L5.pdf,credit_debit_notes,5,FY 2024-25,credit_debit_note_2024_0036_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0037_L4.pdf,credit_debit_notes,4,FY 2024-25,credit_debit_note_2024_0037_L4.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0038_L8.pdf,credit_debit_notes,8,FY 2022-23,credit_debit_note_2022_0038_L8.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0039_L4.pdf,credit_debit_notes,4,FY 2024-25,credit_debit_note_2024_0039_L4.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0040_L1.pdf,credit_debit_notes,1,FY 2022-23,credit_debit_note_2022_0040_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0041_L5.pdf,credit_debit_notes,5,FY 2024-25,credit_debit_note_2024_0041_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0042_L0.pdf,credit_debit_notes,0,FY 2022-23,credit_debit_note_2022_0042_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0043_L3.pdf,credit_debit_notes,3,FY 2022-23,credit_debit_note_2022_0043_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0044_L0.pdf,credit_debit_notes,0,FY 2022-23,credit_debit_note_2022_0044_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0045_L9.pdf,credit_debit_notes,9,FY 2023-24,credit_debit_note_2023_0045_L9.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0046_L3.pdf,credit_debit_notes,3,FY 2024-25,credit_debit_note_2024_0046_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0047_L5.pdf,credit_debit_notes,5,FY 2024-25,credit_debit_note_2024_0047_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0048_L6.pdf,credit_debit_notes,6,FY 2023-24,credit_debit_note_2023_0048_L6.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0049_L1.pdf,credit_debit_notes,1,FY 2022-23,credit_debit_note_2022_0049_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0050_L3.pdf,credit_debit_notes,3,FY 2023-24,credit_debit_note_2023_0050_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0051_L2.pdf,credit_debit_notes,2,FY 2022-23,credit_debit_note_2022_0051_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0052_L9.pdf,credit_debit_notes,9,FY 2024-25,credit_debit_note_2024_0052_L9.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0053_L0.pdf,credit_debit_notes,0,FY 2023-24,credit_debit_note_2023_0053_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0054_L9.pdf,credit_debit_notes,9,FY 2023-24,credit_debit_note_2023_0054_L9.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0055_L5.pdf,credit_debit_notes,5,FY 2023-24,credit_debit_note_2023_0055_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0056_L5.pdf,credit_debit_notes,5,FY 2023-24,credit_debit_note_2023_0056_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0057_L6.pdf,credit_debit_notes,6,FY 2022-23,credit_debit_note_2022_0057_L6.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0058_L6.pdf,credit_debit_notes,6,FY 2022-23,credit_debit_note_2022_0058_L6.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0059_L2.pdf,credit_debit_notes,2,FY 2022-23,credit_debit_note_2022_0059_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0060_L1.pdf,credit_debit_notes,1,FY 2022-23,credit_debit_note_2022_0060_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0061_L1.pdf,credit_debit_notes,1,FY 2024-25,credit_debit_note_2024_0061_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0062_L5.pdf,credit_debit_notes,5,FY 2022-23,credit_debit_note_2022_0062_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0063_L7.pdf,credit_debit_notes,7,FY 2023-24,credit_debit_note_2023_0063_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0064_L2.pdf,credit_debit_notes,2,FY 2023-24,credit_debit_note_2023_0064_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0065_L9.pdf,credit_debit_notes,9,FY 2022-23,credit_debit_note_2022_0065_L9.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0066_L7.pdf,credit_debit_notes,7,FY 2024-25,credit_debit_note_2024_0066_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0067_L4.pdf,credit_debit_notes,4,FY 2023-24,credit_debit_note_2023_0067_L4.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0068_L2.pdf,credit_debit_notes,2,FY 2022-23,credit_debit_note_2022_0068_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0069_L7.pdf,credit_debit_notes,7,FY 2024-25,credit_debit_note_2024_0069_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0070_L3.pdf,credit_debit_notes,3,FY 2023-24,credit_debit_note_2023_0070_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0071_L6.pdf,credit_debit_notes,6,FY 2022-23,credit_debit_note_2022_0071_L6.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0072_L5.pdf,credit_debit_notes,5,FY 2024-25,credit_debit_note_2024_0072_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0073_L4.pdf,credit_debit_notes,4,FY 2023-24,credit_debit_note_2023_0073_L4.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0074_L6.pdf,credit_debit_notes,6,FY 2024-25,credit_debit_note_2024_0074_L6.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0075_L1.pdf,credit_debit_notes,1,FY 2024-25,credit_debit_note_2024_0075_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0076_L5.pdf,credit_debit_notes,5,FY 2023-24,credit_debit_note_2023_0076_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0077_L7.pdf,credit_debit_notes,7,FY 2022-23,credit_debit_note_2022_0077_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0078_L0.pdf,credit_debit_notes,0,FY 2022-23,credit_debit_note_2022_0078_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0079_L2.pdf,credit_debit_notes,2,FY 2022-23,credit_debit_note_2022_0079_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0080_L5.pdf,credit_debit_notes,5,FY 2024-25,credit_debit_note_2024_0080_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0081_L2.pdf,credit_debit_notes,2,FY 2022-23,credit_debit_note_2022_0081_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0082_L5.pdf,credit_debit_notes,5,FY 2022-23,credit_debit_note_2022_0082_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0083_L9.pdf,credit_debit_notes,9,FY 2024-25,credit_debit_note_2024_0083_L9.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0084_L9.pdf,credit_debit_notes,9,FY 2022-23,credit_debit_note_2022_0084_L9.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0085_L4.pdf,credit_debit_notes,4,FY 2024-25,credit_debit_note_2024_0085_L4.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0086_L7.pdf,credit_debit_notes,7,FY 2023-24,credit_debit_note_2023_0086_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0087_L1.pdf,credit_debit_notes,1,FY 2024-25,credit_debit_note_2024_0087_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0088_L4.pdf,credit_debit_notes,4,FY 2022-23,credit_debit_note_2022_0088_L4.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0089_L5.pdf,credit_debit_notes,5,FY 2022-23,credit_debit_note_2022_0089_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0090_L2.pdf,credit_debit_notes,2,FY 2023-24,credit_debit_note_2023_0090_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0091_L0.pdf,credit_debit_notes,0,FY 2022-23,credit_debit_note_2022_0091_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0092_L7.pdf,credit_debit_notes,7,FY 2024-25,credit_debit_note_2024_0092_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0093_L3.pdf,credit_debit_notes,3,FY 2023-24,credit_debit_note_2023_0093_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0094_L2.pdf,credit_debit_notes,2,FY 2024-25,credit_debit_note_2024_0094_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0095_L8.pdf,credit_debit_notes,8,FY 2022-23,credit_debit_note_2022_0095_L8.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0096_L0.pdf,credit_debit_notes,0,FY 2024-25,credit_debit_note_2024_0096_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0097_L6.pdf,credit_debit_notes,6,FY 2023-24,credit_debit_note_2023_0097_L6.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0098_L9.pdf,credit_debit_notes,9,FY 2022-23,credit_debit_note_2022_0098_L9.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0099_L1.pdf,credit_debit_notes,1,FY 2023-24,credit_debit_note_2023_0099_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0100_L1.pdf,credit_debit_notes,1,FY 2023-24,credit_debit_note_2023_0100_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0101_L7.pdf,credit_debit_notes,7,FY 2022-23,credit_debit_note_2022_0101_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0102_L7.pdf,credit_debit_notes,7,FY 2022-23,credit_debit_note_2022_0102_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0103_L5.pdf,credit_debit_notes,5,FY 2024-25,credit_debit_note_2024_0103_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0104_L3.pdf,credit_debit_notes,3,FY 2022-23,credit_debit_note_2022_0104_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0105_L3.pdf,credit_debit_notes,3,FY 2022-23,credit_debit_note_2022_0105_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0106_L1.pdf,credit_debit_notes,1,FY 2024-25,credit_debit_note_2024_0106_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0107_L3.pdf,credit_debit_notes,3,FY 2022-23,credit_debit_note_2022_0107_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0108_L0.pdf,credit_debit_notes,0,FY 2022-23,credit_debit_note_2022_0108_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0109_L7.pdf,credit_debit_notes,7,FY 2024-25,credit_debit_note_2024_0109_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0110_L7.pdf,credit_debit_notes,7,FY 2024-25,credit_debit_note_2024_0110_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0111_L1.pdf,credit_debit_notes,1,FY 2023-24,credit_debit_note_2023_0111_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0112_L8.pdf,credit_debit_notes,8,FY 2023-24,credit_debit_note_2023_0112_L8.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0113_L0.pdf,credit_debit_notes,0,FY 2023-24,credit_debit_note_2023_0113_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0114_L2.pdf,credit_debit_notes,2,FY 2024-25,credit_debit_note_2024_0114_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0115_L0.pdf,credit_debit_notes,0,FY 2022-23,credit_debit_note_2022_0115_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0116_L5.pdf,credit_debit_notes,5,FY 2022-23,credit_debit_note_2022_0116_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0117_L0.pdf,credit_debit_notes,0,FY 2022-23,credit_debit_note_2022_0117_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0118_L7.pdf,credit_debit_notes,7,FY 2023-24,credit_debit_note_2023_0118_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0119_L0.pdf,credit_debit_notes,0,FY 2023-24,credit_debit_note_2023_0119_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0120_L3.pdf,credit_debit_notes,3,FY 2022-23,credit_debit_note_2022_0120_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0121_L6.pdf,credit_debit_notes,6,FY 2023-24,credit_debit_note_2023_0121_L6.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0122_L3.pdf,credit_debit_notes,3,FY 2023-24,credit_debit_note_2023_0122_L3.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0123_L8.pdf,credit_debit_notes,8,FY 2023-24,credit_debit_note_2023_0123_L8.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0124_L1.pdf,credit_debit_notes,1,FY 2024-25,credit_debit_note_2024_0124_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0125_L7.pdf,credit_debit_notes,7,FY 2024-25,credit_debit_note_2024_0125_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0126_L4.pdf,credit_debit_notes,4,FY 2023-24,credit_debit_note_2023_0126_L4.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0127_L6.pdf,credit_debit_notes,6,FY 2022-23,credit_debit_note_2022_0127_L6.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0128_L8.pdf,credit_debit_notes,8,FY 2022-23,credit_debit_note_2022_0128_L8.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0129_L4.pdf,credit_debit_notes,4,FY 2024-25,credit_debit_note_2024_0129_L4.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0130_L4.pdf,credit_debit_notes,4,FY 2024-25,credit_debit_note_2024_0130_L4.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0131_L5.pdf,credit_debit_notes,5,FY 2024-25,credit_debit_note_2024_0131_L5.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0132_L4.pdf,credit_debit_notes,4,FY 2022-23,credit_debit_note_2022_0132_L4.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0133_L2.pdf,credit_debit_notes,2,FY 2024-25,credit_debit_note_2024_0133_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0134_L6.pdf,credit_debit_notes,6,FY 2023-24,credit_debit_note_2023_0134_L6.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0135_L0.pdf,credit_debit_notes,0,FY 2023-24,credit_debit_note_2023_0135_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0136_L7.pdf,credit_debit_notes,7,FY 2022-23,credit_debit_note_2022_0136_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0137_L9.pdf,credit_debit_notes,9,FY 2024-25,credit_debit_note_2024_0137_L9.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0138_L1.pdf,credit_debit_notes,1,FY 2023-24,credit_debit_note_2023_0138_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0139_L2.pdf,credit_debit_notes,2,FY 2022-23,credit_debit_note_2022_0139_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0140_L4.pdf,credit_debit_notes,4,FY 2024-25,credit_debit_note_2024_0140_L4.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0141_L1.pdf,credit_debit_notes,1,FY 2022-23,credit_debit_note_2022_0141_L1.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0142_L8.pdf,credit_debit_notes,8,FY 2022-23,credit_debit_note_2022_0142_L8.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0143_L7.pdf,credit_debit_notes,7,FY 2023-24,credit_debit_note_2023_0143_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0144_L7.pdf,credit_debit_notes,7,FY 2022-23,credit_debit_note_2022_0144_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2023_0145_L2.pdf,credit_debit_notes,2,FY 2023-24,credit_debit_note_2023_0145_L2.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0146_L9.pdf,credit_debit_notes,9,FY 2024-25,credit_debit_note_2024_0146_L9.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0147_L7.pdf,credit_debit_notes,7,FY 2024-25,credit_debit_note_2024_0147_L7.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0148_L0.pdf,credit_debit_notes,0,FY 2024-25,credit_debit_note_2024_0148_L0.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2022_0149_L8.pdf,credit_debit_notes,8,FY 2022-23,credit_debit_note_2022_0149_L8.pdf
sugar_dataset/credit_debit_notes/credit_debit_note_2024_0150_L8.pdf,credit_debit_notes,8,FY 2024-25,credit_debit_note_2024_0150_L8.pdf
